date,min,max,zero_count,zero_percent,average,standard_deviation,variance
2022-09-19 11:38:17,26,101,0,109,103,105,92
2022-09-19 11:38:17,74,264,0,182,110,107,108
2022-09-19 11:38:17,27,231,0,0,108,84,103
2022-09-19 11:38:17,151,284,0,0,105,119,99
2022-09-19 11:38:17,33,147,0,102,106,115,83
2022-09-19 11:38:17,111,120,0,0,103,109,107
2022-09-19 11:38:17,24,194,0,0,107,84,110
2022-09-19 11:38:17,138,106,0,200,110,93,93
2022-09-19 11:38:17,37,147,0,200,104,97,117
2022-09-19 11:38:17,159,136,0,174,107,108,104
2022-09-19 11:38:17,103,144,0,129,102,105,86
2022-09-19 11:38:17,44,156,0,130,102,96,100
2022-09-19 11:38:17,73,142,0,126,106,106,86
2022-09-19 11:38:17,57,147,0,0,101,91,84
2022-09-19 11:38:17,138,232,0,0,106,85,119
2022-09-19 11:38:17,153,116,0,0,101,90,88
2022-09-19 11:38:17,66,173,0,0,107,117,117
2022-09-19 11:38:17,129,111,0,0,106,113,96
2022-09-19 11:38:17,29,182,0,134,101,119,112
2022-09-19 11:38:17,191,233,0,0,108,107,104
2022-09-19 11:38:17,191,224,0,154,107,88,118
2022-09-19 11:38:17,187,209,0,182,103,81,105
2022-09-19 11:38:17,49,275,0,106,105,120,103
2022-09-19 11:38:17,161,166,0,0,106,84,83
2022-09-19 11:38:17,100,183,0,121,101,100,86
2022-09-19 11:38:17,33,213,0,0,107,90,100
2022-09-19 11:38:17,143,293,0,0,104,99,85
2022-09-19 11:38:17,75,145,0,0,108,108,80
2022-09-19 11:38:17,195,294,0,145,101,110,106
2022-09-19 11:38:17,123,179,0,0,104,95,104
2022-09-19 11:38:17,199,186,0,0,103,117,91
2022-09-19 11:38:17,24,131,0,0,106,109,107
2022-09-19 11:38:17,65,161,0,0,108,116,119
2022-09-19 11:38:17,90,187,0,0,102,90,82
2022-09-19 11:38:17,41,237,0,0,103,85,85
2022-09-19 11:38:17,28,160,0,126,110,103,114
2022-09-19 11:38:17,128,210,0,0,110,86,80
2022-09-19 11:38:17,76,187,0,0,106,90,102
2022-09-19 11:38:17,131,163,0,0,104,98,89
2022-09-19 11:38:17,49,131,0,0,108,92,94
2022-09-19 11:38:17,134,151,0,0,109,90,115
2022-09-19 11:38:17,193,179,0,0,105,112,88
2022-09-19 11:38:17,117,152,0,0,102,119,112
2022-09-19 11:38:17,26,275,0,0,108,104,118
2022-09-19 11:38:17,52,289,0,176,103,114,90
2022-09-19 11:38:17,93,222,0,0,108,89,90
2022-09-19 11:38:17,166,230,0,0,105,111,83
2022-09-19 11:38:17,12,121,0,0,108,93,107
2022-09-19 11:38:17,25,104,0,0,101,85,119
2022-09-19 11:38:17,146,255,0,0,108,108,89
2022-09-19 11:38:17,121,216,0,0,109,80,117
2022-09-19 11:38:17,104,298,0,186,109,120,93
2022-09-19 11:38:17,80,216,0,163,107,118,86
2022-09-19 11:38:17,69,234,0,124,101,95,112
2022-09-19 11:38:17,116,109,0,128,105,101,110
2022-09-19 11:38:17,137,239,0,0,103,98,100
2022-09-19 11:38:17,143,298,0,0,102,106,85
2022-09-19 11:38:17,47,160,0,177,109,98,84
2022-09-19 11:38:17,118,255,0,132,101,80,90
2022-09-19 11:38:17,186,244,0,0,106,111,101
2022-09-19 11:38:17,55,221,0,187,108,114,117
2022-09-19 11:38:17,155,103,0,0,102,117,80
2022-09-19 11:38:17,29,209,0,104,106,91,114
2022-09-19 11:38:17,118,124,0,105,108,103,116
2022-09-19 11:38:17,64,291,0,0,103,99,84
2022-09-19 11:38:17,183,201,0,0,110,116,109
2022-09-19 11:38:17,110,244,0,0,102,92,82
2022-09-19 11:38:17,184,102,0,0,104,85,111
2022-09-19 11:38:17,188,207,0,0,106,90,106
2022-09-19 11:38:17,186,114,0,0,107,109,114
2022-09-19 11:38:17,38,239,0,0,104,98,104
2022-09-19 11:38:17,76,229,0,0,110,85,115
2022-09-19 11:38:17,133,281,0,0,107,80,86
2022-09-19 11:38:17,61,124,0,0,104,80,104
2022-09-19 11:38:17,40,153,0,163,103,101,105
2022-09-19 11:38:17,140,296,0,0,104,103,118
2022-09-19 11:38:17,120,170,0,0,110,105,101
2022-09-19 11:38:17,181,258,0,0,109,107,88
2022-09-19 11:38:17,10,124,0,118,105,91,118
2022-09-19 11:38:17,159,294,0,0,106,108,93
2022-09-19 11:38:17,178,164,0,0,106,84,118
2022-09-19 11:38:17,150,163,0,0,104,110,82
2022-09-19 11:38:17,24,131,0,0,101,99,88
2022-09-19 11:38:17,180,260,0,0,103,102,116
2022-09-19 11:38:17,84,107,0,181,102,94,86
2022-09-19 11:38:17,22,170,0,150,106,88,106
2022-09-19 11:38:17,79,143,0,0,101,113,83
2022-09-19 11:38:17,161,190,0,0,109,108,108
2022-09-19 11:38:17,61,174,0,130,104,115,111
2022-09-19 11:38:17,14,101,0,123,108,100,107
2022-09-19 11:38:17,80,128,0,0,103,81,106
2022-09-19 11:38:17,65,113,0,0,107,92,85
2022-09-19 11:38:17,25,123,0,167,102,113,86
2022-09-19 11:38:17,20,243,0,109,101,109,86
2022-09-19 11:38:17,59,284,0,0,109,102,99
2022-09-19 11:38:17,63,235,0,129,103,89,104
2022-09-19 11:38:17,51,103,0,0,105,91,119
2022-09-19 11:38:17,31,119,0,183,103,82,101
2022-09-19 11:38:17,12,110,0,0,103,81,108
2022-09-19 11:38:17,53,206,0,0,104,114,116
2022-09-19 11:38:17,115,195,0,0,104,81,100
2022-09-19 11:38:17,77,176,0,0,105,81,89
2022-09-19 11:38:17,122,283,0,178,110,113,80
2022-09-19 11:38:17,150,106,0,125,108,105,109
2022-09-19 11:38:17,177,282,0,0,105,95,96
2022-09-19 11:38:17,191,181,0,0,104,115,83
2022-09-19 11:38:17,135,126,0,147,110,86,90
2022-09-19 11:38:17,195,204,0,0,105,111,112
2022-09-19 11:38:17,116,275,0,191,110,119,80
2022-09-19 11:38:17,18,156,0,0,108,100,118
2022-09-19 11:38:17,179,172,0,185,102,120,98
2022-09-19 11:38:17,185,237,0,132,103,93,115
2022-09-19 11:38:17,187,220,0,107,103,101,106
2022-09-19 11:38:17,153,288,0,0,107,102,80
2022-09-19 11:38:17,176,299,0,0,103,107,113
2022-09-19 11:38:17,109,130,0,0,103,94,116
2022-09-19 11:38:17,68,106,0,0,102,109,99
2022-09-19 11:38:17,116,291,0,178,101,112,117
2022-09-19 11:38:17,89,198,0,103,105,113,112
2022-09-19 11:38:17,37,216,0,149,106,119,103
2022-09-19 11:38:17,54,300,0,128,108,109,86
2022-09-19 11:38:17,158,219,0,0,101,88,98
2022-09-19 11:38:17,19,261,0,0,103,111,117
2022-09-19 11:38:17,68,199,0,181,105,96,91
2022-09-19 11:38:17,190,188,0,110,108,86,105
2022-09-19 11:38:17,189,160,0,0,103,95,94
2022-09-19 11:38:17,38,235,0,0,105,92,118
2022-09-19 11:38:17,63,118,0,0,108,112,99
2022-09-19 11:38:17,129,181,0,0,103,102,87
2022-09-19 11:38:17,176,135,0,122,107,110,113
2022-09-19 11:38:17,34,127,0,138,107,86,101
2022-09-19 11:38:17,194,203,0,160,104,83,84
2022-09-19 11:38:17,177,200,0,0,110,100,90
2022-09-19 11:38:17,198,298,0,0,109,85,116
2022-09-19 11:38:17,78,161,0,189,105,106,104
2022-09-19 11:38:17,59,200,0,111,105,100,117
2022-09-19 11:38:17,183,122,0,187,110,95,111
2022-09-19 11:38:17,140,185,0,114,105,87,114
2022-09-19 11:38:17,77,196,0,0,109,96,94
2022-09-19 11:38:17,67,281,0,146,101,80,87
2022-09-19 11:38:17,113,231,0,193,101,85,86
2022-09-19 11:38:17,34,261,0,167,109,83,106
2022-09-19 11:38:17,69,107,0,198,105,104,84
2022-09-19 11:38:17,190,270,0,147,103,104,99
2022-09-19 11:38:17,103,140,0,0,108,97,81
2022-09-19 11:38:17,163,297,0,166,108,95,101
2022-09-19 11:38:17,51,279,0,0,108,86,81
2022-09-19 11:38:17,20,240,0,0,103,83,81
2022-09-19 11:38:17,116,256,0,0,109,96,104
