date,platform,version,user_id
2022-09-19 11:38:17,windows,3,193
2022-09-19 11:38:17,windows,3,214
2022-09-19 11:38:17,windows,1,215
2022-09-19 11:38:17,windows,3,272
2022-09-19 11:38:17,windows,2,62
2022-09-19 11:38:17,windows,3,186
2022-09-19 11:38:17,windows,1,59
2022-09-19 11:38:17,windows,2,6
2022-09-19 11:38:17,windows,3,258
2022-09-19 11:38:17,windows,3,232
2022-09-19 11:38:17,windows,2,280
2022-09-19 11:38:17,windows,3,166
2022-09-19 11:38:17,windows,1,186
2022-09-19 11:38:17,windows,1,159
2022-09-19 11:38:17,windows,3,171
2022-09-19 11:38:17,windows,3,94
2022-09-19 11:38:17,windows,2,188
2022-09-19 11:38:17,windows,1,24
2022-09-19 11:38:17,windows,1,236
2022-09-19 11:38:17,windows,2,258
2022-09-19 11:38:17,windows,1,225
2022-09-19 11:38:17,windows,2,250
2022-09-19 11:38:17,windows,3,120
2022-09-19 11:38:17,windows,3,122
2022-09-19 11:38:17,windows,2,260
2022-09-19 11:38:17,windows,3,281
2022-09-19 11:38:17,windows,3,113
2022-09-19 11:38:17,windows,2,78
2022-09-19 11:38:17,windows,3,37
2022-09-19 11:38:17,windows,2,264
2022-09-19 11:38:17,windows,1,174
2022-09-19 11:38:17,windows,2,67
2022-09-19 11:38:17,windows,2,163
2022-09-19 11:38:17,windows,2,2
2022-09-19 11:38:17,windows,2,248
2022-09-19 11:38:17,windows,2,53
2022-09-19 11:38:17,windows,3,50
2022-09-19 11:38:17,windows,2,128
2022-09-19 11:38:17,windows,3,49
2022-09-19 11:38:17,windows,3,191
2022-09-19 11:38:17,windows,1,187
2022-09-19 11:38:17,windows,3,213
2022-09-19 11:38:17,windows,1,86
2022-09-19 11:38:17,windows,3,115
2022-09-19 11:38:17,windows,1,191
2022-09-19 11:38:17,windows,2,59
2022-09-19 11:38:17,windows,1,230
2022-09-19 11:38:17,windows,1,296
2022-09-19 11:38:17,windows,1,259
2022-09-19 11:38:17,windows,1,195
2022-09-19 11:38:17,windows,1,217
2022-09-19 11:38:17,windows,1,269
2022-09-19 11:38:17,windows,1,24
2022-09-19 11:38:17,windows,3,63
2022-09-19 11:38:17,windows,2,87
2022-09-19 11:38:17,windows,2,265
2022-09-19 11:38:17,windows,2,207
2022-09-19 11:38:17,windows,1,202
2022-09-19 11:38:17,windows,3,265
2022-09-19 11:38:17,windows,3,15
2022-09-19 11:38:17,windows,2,86
2022-09-19 11:38:17,windows,1,164
2022-09-19 11:38:17,windows,3,147
2022-09-19 11:38:17,windows,1,156
2022-09-19 11:38:17,windows,3,221
2022-09-19 11:38:17,windows,1,269
2022-09-19 11:38:17,windows,3,24
2022-09-19 11:38:17,windows,3,171
2022-09-19 11:38:17,windows,3,23
2022-09-19 11:38:17,windows,1,173
2022-09-19 11:38:17,windows,3,266
2022-09-19 11:38:17,windows,2,232
2022-09-19 11:38:17,windows,3,207
2022-09-19 11:38:17,windows,2,243
2022-09-19 11:38:17,windows,2,167
2022-09-19 11:38:17,windows,1,194
2022-09-19 11:38:17,windows,3,16
2022-09-19 11:38:17,windows,3,119
2022-09-19 11:38:17,windows,3,164
2022-09-19 11:38:17,windows,1,1
2022-09-19 11:38:17,windows,1,200
2022-09-19 11:38:17,windows,2,199
2022-09-19 11:38:17,windows,2,206
2022-09-19 11:38:17,windows,2,237
2022-09-19 11:38:17,windows,3,137
2022-09-19 11:38:17,windows,3,77
2022-09-19 11:38:17,windows,3,215
2022-09-19 11:38:17,windows,2,119
2022-09-19 11:38:17,windows,2,230
2022-09-19 11:38:17,windows,2,205
2022-09-19 11:38:17,windows,2,265
2022-09-19 11:38:17,windows,1,147
2022-09-19 11:38:17,windows,2,42
2022-09-19 11:38:17,windows,2,119
2022-09-19 11:38:17,windows,2,243
2022-09-19 11:38:17,windows,2,203
2022-09-19 11:38:17,windows,3,166
2022-09-19 11:38:17,windows,1,80
2022-09-19 11:38:17,windows,3,128
2022-09-19 11:38:17,windows,2,202
2022-09-19 11:38:17,windows,3,65
2022-09-19 11:38:17,windows,3,75
2022-09-19 11:38:17,windows,1,289
2022-09-19 11:38:17,windows,2,111
2022-09-19 11:38:17,windows,2,33
2022-09-19 11:38:17,windows,3,286
2022-09-19 11:38:17,windows,1,170
2022-09-19 11:38:17,windows,1,64
2022-09-19 11:38:17,windows,3,85
2022-09-19 11:38:17,windows,2,264
2022-09-19 11:38:17,windows,3,39
2022-09-19 11:38:17,windows,3,78
2022-09-19 11:38:17,windows,2,236
2022-09-19 11:38:17,windows,3,64
2022-09-19 11:38:17,windows,2,51
2022-09-19 11:38:17,windows,2,204
2022-09-19 11:38:17,windows,2,196
2022-09-19 11:38:17,windows,3,94
2022-09-19 11:38:17,windows,3,243
2022-09-19 11:38:17,windows,1,8
2022-09-19 11:38:17,windows,3,142
2022-09-19 11:38:17,windows,2,157
2022-09-19 11:38:17,windows,3,184
2022-09-19 11:38:17,windows,1,255
2022-09-19 11:38:17,windows,2,190
2022-09-19 11:38:17,windows,3,191
2022-09-19 11:38:17,windows,2,16
2022-09-19 11:38:17,windows,3,38
2022-09-19 11:38:17,windows,3,221
2022-09-19 11:38:17,windows,1,102
2022-09-19 11:38:17,windows,3,195
2022-09-19 11:38:17,windows,1,168
2022-09-19 11:38:17,windows,3,109
2022-09-19 11:38:17,windows,1,92
2022-09-19 11:38:17,windows,3,197
2022-09-19 11:38:17,windows,1,223
2022-09-19 11:38:17,windows,2,178
2022-09-19 11:38:17,windows,3,16
2022-09-19 11:38:17,windows,1,52
2022-09-19 11:38:17,windows,1,59
2022-09-19 11:38:17,windows,1,166
2022-09-19 11:38:17,windows,2,227
2022-09-19 11:38:17,windows,3,67
2022-09-19 11:38:17,windows,2,118
2022-09-19 11:38:17,windows,2,267
2022-09-19 11:38:17,windows,2,173
2022-09-19 11:38:17,windows,3,35
2022-09-19 11:38:17,windows,2,236
2022-09-19 11:38:17,windows,1,25
2022-09-19 11:38:17,windows,2,153
2022-09-19 11:38:17,windows,1,19
2022-09-19 11:38:17,windows,1,139
2022-09-19 11:38:17,windows,2,297
2022-09-19 11:38:17,windows,2,262
2022-09-19 11:38:17,windows,1,40
2022-09-19 11:38:17,windows,3,230
2022-09-19 11:38:17,windows,1,218
2022-09-19 11:38:17,windows,1,39
2022-09-19 11:38:17,windows,2,160
2022-09-19 11:38:17,windows,2,171
2022-09-19 11:38:17,windows,1,163
2022-09-19 11:38:17,windows,2,192
2022-09-19 11:38:17,windows,3,267
2022-09-19 11:38:17,windows,1,5
2022-09-19 11:38:17,windows,3,225
2022-09-19 11:38:17,windows,2,120
2022-09-19 11:38:17,windows,2,123
2022-09-19 11:38:17,windows,1,283
2022-09-19 11:38:17,windows,2,146
2022-09-19 11:38:17,windows,3,261
2022-09-19 11:38:17,windows,3,208
2022-09-19 11:38:17,windows,2,67
2022-09-19 11:38:17,windows,1,239
2022-09-19 11:38:17,windows,2,250
2022-09-19 11:38:17,windows,1,269
2022-09-19 11:38:17,windows,2,223
2022-09-19 11:38:17,windows,3,55
2022-09-19 11:38:17,windows,3,194
2022-09-19 11:38:17,windows,3,142
2022-09-19 11:38:17,windows,1,110
2022-09-19 11:38:17,windows,1,285
2022-09-19 11:38:17,windows,1,165
2022-09-19 11:38:17,windows,2,244
2022-09-19 11:38:17,windows,2,174
2022-09-19 11:38:17,windows,1,267
2022-09-19 11:38:17,windows,1,276
2022-09-19 11:38:17,windows,1,6
2022-09-19 11:38:17,windows,1,156
2022-09-19 11:38:17,windows,1,124
2022-09-19 11:38:17,windows,2,242
2022-09-19 11:38:17,windows,3,246
2022-09-19 11:38:17,windows,2,7
2022-09-19 11:38:17,windows,2,244
2022-09-19 11:38:17,windows,2,53
2022-09-19 11:38:17,windows,2,121
2022-09-19 11:38:17,windows,1,30
2022-09-19 11:38:17,windows,1,90
2022-09-19 11:38:17,windows,3,211
2022-09-19 11:38:17,windows,2,1
2022-09-19 11:38:17,windows,3,154
2022-09-19 11:38:17,windows,2,285
2022-09-19 11:38:17,windows,3,174
2022-09-19 11:38:17,windows,2,102
2022-09-19 11:38:17,windows,3,99
2022-09-19 11:38:17,windows,3,164
2022-09-19 11:38:17,windows,1,155
2022-09-19 11:38:17,windows,1,278
2022-09-19 11:38:17,windows,1,189
2022-09-19 11:38:17,windows,2,172
2022-09-19 11:38:17,windows,1,1
2022-09-19 11:38:17,windows,1,282
2022-09-19 11:38:17,windows,3,290
2022-09-19 11:38:17,windows,3,140
2022-09-19 11:38:17,windows,1,27
2022-09-19 11:38:17,windows,1,239
2022-09-19 11:38:17,windows,1,94
2022-09-19 11:38:17,ios,1,252
2022-09-19 11:38:17,android,1,27
2022-09-19 11:38:17,ios,1,267
