date,null_count_str,null_percent_str,null_count_float,null_percent_float,null_count_int,null_percent_int,null_count_bool,null_percent_bool
2022-09-19 11:38:17,,cyusr,,1.4917106033847591,,,,False
2022-09-19 11:38:17,,,,2.1137387296075225,,,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,hojlp,,,,,,True
2022-09-19 11:38:17,,,,3.2182731472442,,177,,
2022-09-19 11:38:17,,,,,,175,,
2022-09-19 11:38:17,,,,7.142319456210698,,,,True
2022-09-19 11:38:17,,uujxh,,,,161,,
2022-09-19 11:38:17,,byiuo,,,,,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,,,117,,
2022-09-19 11:38:17,,,,,,151,,
2022-09-19 11:38:17,,,,,,139,,False
2022-09-19 11:38:17,,oabwf,,2.2082907556267752,,,,
2022-09-19 11:38:17,,lmwie,,,,,,
2022-09-19 11:38:17,,oypwn,,,,,,False
2022-09-19 11:38:17,,ceodo,,,,,,True
2022-09-19 11:38:17,,,,5.837898777600183,,187,,False
2022-09-19 11:38:17,,lbcos,,,,149,,False
2022-09-19 11:38:17,,,,,,155,,
2022-09-19 11:38:17,,,,6.778615892684776,,,,False
2022-09-19 11:38:17,,,,,,175,,True
2022-09-19 11:38:17,,mgqbf,,,,174,,True
2022-09-19 11:38:17,,sblpe,,,,135,,True
2022-09-19 11:38:17,,fzlzt,,,,,,
2022-09-19 11:38:17,,puaih,,4.47106535743594,,,,
2022-09-19 11:38:17,,,,3.2679078342093675,,103,,
2022-09-19 11:38:17,,xdbbg,,,,,,False
2022-09-19 11:38:17,,phscz,,2.675940573677833,,199,,False
2022-09-19 11:38:17,,,,3.152409033821307,,139,,
2022-09-19 11:38:17,,hxgtu,,,,142,,
2022-09-19 11:38:17,,,,,,,,False
2022-09-19 11:38:17,,icoks,,3.8562079433285206,,147,,
2022-09-19 11:38:17,,hgqku,,,,,,False
2022-09-19 11:38:17,,tnimd,,,,170,,True
2022-09-19 11:38:17,,gdrvh,,8.153612025809153,,,,
2022-09-19 11:38:17,,,,1.693976859059918,,,,
2022-09-19 11:38:17,,ldquc,,,,146,,True
2022-09-19 11:38:17,,,,5.986622297484224,,,,
2022-09-19 11:38:17,,,,,,,,False
2022-09-19 11:38:17,,kvryc,,,,157,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,,,134,,
2022-09-19 11:38:17,,wpfsw,,,,134,,False
2022-09-19 11:38:17,,,,,,122,,
2022-09-19 11:38:17,,,,,,191,,
2022-09-19 11:38:17,,chquc,,1.5588330776564743,,,,
2022-09-19 11:38:17,,,,,,,,False
2022-09-19 11:38:17,,nelpu,,,,,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,2.194121046340756,,,,
2022-09-19 11:38:17,,,,5.357308536132883,,,,
2022-09-19 11:38:17,,spmlv,,,,197,,
2022-09-19 11:38:17,,,,,,122,,True
2022-09-19 11:38:17,,,,4.958144233412296,,,,False
2022-09-19 11:38:17,,,,,,120,,
2022-09-19 11:38:17,,,,,,128,,
2022-09-19 11:38:17,,,,4.588538477680233,,199,,
2022-09-19 11:38:17,,gdpvg,,,,,,True
2022-09-19 11:38:17,,,,,,140,,True
2022-09-19 11:38:17,,,,5.842039488367981,,180,,
2022-09-19 11:38:17,,certr,,,,,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,jorrg,,8.733362345031084,8.176588754725838,138,161,True,
2022-09-19 11:38:17,bjhnp,,4.102094052278562,,106,198,True,
2022-09-19 11:38:17,srsqp,,2.456365540319953,,175,171,True,True
2022-09-19 11:38:17,jqtxj,,6.4941966282496475,1.4880559720304405,177,,True,
2022-09-19 11:38:17,gaeaw,,8.109735570876946,,163,,True,
2022-09-19 11:38:17,ddzjx,,5.000349605737676,7.105859162620072,147,,True,False
2022-09-19 11:38:17,hiwlp,,5.681076068198351,,158,,False,True
2022-09-19 11:38:17,qshkf,,6.55323997012509,,105,106,True,True
2022-09-19 11:38:17,lhtrl,mkusc,1.4854812589556456,,155,126,False,
2022-09-19 11:38:17,eqcnu,snqjz,5.394533678036584,,146,,True,True
2022-09-19 11:38:17,wkgbd,,8.226959852742427,,121,164,False,
2022-09-19 11:38:17,ftkhr,hvrbw,3.0109937760979575,5.343341961178372,154,,False,
2022-09-19 11:38:17,wrksd,,4.818540579247856,,167,,False,
2022-09-19 11:38:17,zdoup,,8.580732338945928,,102,,False,
2022-09-19 11:38:17,qmhtk,,4.381296824198662,8.359212918018732,116,,True,
2022-09-19 11:38:17,cyqgy,secun,6.756268480370095,5.574932590256577,144,124,True,
2022-09-19 11:38:17,zwhwa,,6.553960601604867,4.516977099169107,127,192,True,
2022-09-19 11:38:17,dkykt,apfdk,5.2752281879754905,,116,195,False,
2022-09-19 11:38:17,cdpbd,mnxtp,6.542841245448396,6.745820946511217,142,137,False,
2022-09-19 11:38:17,uqvfi,vhssq,1.2303390122512603,,113,,True,
2022-09-19 11:38:17,xosxq,,8.764050979737817,,109,109,True,
2022-09-19 11:38:17,forbp,,5.517265825346949,,159,133,True,False
2022-09-19 11:38:17,emyzl,aoaqg,2.0415073576303375,7.459758765806779,165,,True,
2022-09-19 11:38:17,pmvnr,ygcjo,1.6362265340193356,,142,107,False,
2022-09-19 11:38:17,qcjif,ewpeu,3.5580627116681907,,189,157,True,
2022-09-19 11:38:17,hbull,rmuzs,4.593299883204946,,157,,True,
2022-09-19 11:38:17,acozf,,8.25889935159089,2.815299355065214,147,,True,
2022-09-19 11:38:17,mpcub,jfkqe,5.375570762512941,,116,112,True,False
2022-09-19 11:38:17,tcpzd,sfltv,8.667952790439047,6.333949725274639,120,,False,True
2022-09-19 11:38:17,flklx,efvgc,1.258389700219172,,108,,True,
2022-09-19 11:38:17,wrcdb,ubdyd,6.1801192972272005,4.602806413422513,190,101,True,True
2022-09-19 11:38:17,jthmv,,2.6816653119846023,3.2836983698551796,131,,False,
2022-09-19 11:38:17,zlzqm,,3.885385441181719,8.19369306269893,115,,True,
2022-09-19 11:38:17,tdnfn,,6.602484215660481,7.66373507675015,142,,True,
2022-09-19 11:38:17,tyerd,,7.780333749546998,8.692472329411045,177,,True,
2022-09-19 11:38:17,kcsti,,8.434893257352753,,142,127,True,
2022-09-19 11:38:17,tgiel,,5.603838161282192,,156,191,True,
2022-09-19 11:38:17,vcyom,,4.7664148360199405,,159,155,False,True
2022-09-19 11:38:17,cgrvd,,1.485966640594533,5.210216994157525,183,,False,
2022-09-19 11:38:17,ofznn,,8.404674412551582,3.364038654757712,167,,False,
2022-09-19 11:38:17,nakyo,rmnxw,5.93858617472668,,130,,False,
2022-09-19 11:38:17,yjxss,,1.8393673096476908,,114,130,False,
2022-09-19 11:38:17,ncplt,,3.4176474573020927,2.3694437471720833,138,,True,True
2022-09-19 11:38:17,xpiod,wilah,2.1296338698507986,2.6380411358961657,195,103,True,
2022-09-19 11:38:17,angof,iweta,8.877893535907235,7.06223114495825,197,127,False,False
2022-09-19 11:38:17,uxvbp,,5.947403988102921,8.50655595796044,150,,False,
2022-09-19 11:38:17,wjstu,,8.757782507010903,,175,129,False,False
2022-09-19 11:38:17,vuujt,rouol,4.923664381080515,2.640739243304316,132,177,False,
2022-09-19 11:38:17,jdsac,,8.721715546501342,,162,100,True,True
2022-09-19 11:38:17,wrwhe,,2.5877045936722354,,129,112,False,
2022-09-19 11:38:17,ywefn,,3.3708008063381625,,170,183,True,
2022-09-19 11:38:17,nbyxv,hpgqw,5.572560839672394,5.481322646549642,138,144,False,
2022-09-19 11:38:17,eghfq,,1.8809996643905618,,189,,False,
2022-09-19 11:38:17,tugjs,,5.672423413848929,6.109046765676925,197,,False,
2022-09-19 11:38:17,qbvbx,,3.681183665065973,6.453983468249156,111,,True,False
2022-09-19 11:38:17,qsngx,,4.6389937024237735,,156,155,False,
2022-09-19 11:38:17,vcomp,rnoej,2.1833250788985388,,194,147,True,False
2022-09-19 11:38:17,kvdqy,,3.831382567589716,8.503352874044678,104,,True,False
2022-09-19 11:38:17,iredt,tgvtf,7.2245886837626925,,192,119,False,True
2022-09-19 11:38:17,jnpfp,wvbwm,1.8344329395609964,6.565119220803869,157,,True,
